,question,answer,contexts
0,What steps do I have to take to decommission a bulk fuel installation?,"To decommission a bulk fuel installation, you must first consult with your TLB for agreement to decommission and inform FGSR (as stated in JSP 317 Part 1, Chapter 16). The specific actions will depend on the location of the asset, the product it contains, and whether it is to be mothballed or decommissioned. Appropriate actions will be determined as part of the plan created from the activity detailed in JSP 317 Part 1, Chapter 5, Paragraph 18 (JSP 317 Part 1, Chapter 5, Paragraph 18). Proper maintenance of the storage tanks and all associated infrastructure, plant, and equipment is required as detailed by the Engineering Authority and MMO (JSP 317 Part 2, Paragraphs 72-74). No answer to this question has been found in JSP 319 Part 1.odt","['This passage is from JSP 317 Part 2.pdf, page 128: "". Decommissioning of Tanks 72. All bulk fuel storage infrastructure assets which are to be taken out of use must be made safe. The method will vary depending on the location of the asset, the product it has or does contain and whether it is to be mothballed or decommissioned. For each specific asset project, all appropriate actions will be determined as part of the plan created from the activity detailed in JSP 317 Part 1, Chapter 5, Paragraph 18. Fire Precautions 73. For details of specific precautions and equipment see Part 1 Chap 7. Inspection and Maintenance 74. Storage tanks and all associated infrastructure, plant, and equipment, must be properly maintained as detailed by the Engineering Authority and MMO. The MMO shall demonstrate to the Operating Authority that the Bulk FLAPS storage facility and all associated infrastructure, plant, and equipment are maintained in accordance with current MOD standards""  ', 'This passage is from JSP 317 Part 1.pdf, page 62: "". JSP 375 Volume 2 Leaflet 16 should be consulted. Closure 15. Fuel installations should be considered for retention if DIO advise that they would add to the value (and therefore receipt) of the site. Decommissioning 16. This section is intended to provide direction for the TLBs and unit fuel operators who have an operational7 bulk fuel storage infrastructure asset that is no longer required on either a temporary or permanent basis. The specialist petroleum engineering needed to carry out this type of work is not included in this document; responsibility to ensure such work is carried out competently and that it complies with all relevant legislation is the responsibility of DIO, the MMO and any specialist sub-""  ', 'This passage is from JSP 319 Part 1.odt, page 0: ""Closure. For units/sites that are closing, Defence Infrastructure Organisation Functional Standard, Design and Maintenance Guide 12 - Site Closure Guide is to be consulted. Gas facilities should be considered for retention if DIO advise that they would add to the value (and therefore receipt) of the site. For bulk LPG / cryogenic facilities, DIO utilities DIOSDEUS-EnDel1a1a@mod.gov.uk and LEIDOS-CSS-TVS-SCC02@mod.gov.uk shall be informed for cessation of bulk LPG / LOx deliveries, and for bulk vessel contractors to consider removal of their leased assets.    Decommissioning. Units no longer wishing to retain a gas facility must consult with their TLB for agreement to decommission. FGSR are to be informed and may be approached for advice in the first instance. There are three states in which the installation can exist; In Use, Temporarily decommissioned, or decommissioned.    Temporary Decommission (TD).""  ', '']"
1,What should I do in an emergency situation on a bulk fuel carrying vehicle?,"According to JSP 317 Part 2.pdf (page 194), in the event of an emergency on a bulk fuel carrying vehicle, the members of the vehicle crew should take the following actions where safe and practicable: apply the braking system, stop the engine and isolate the battery, avoid sources of ignition, inform appropriate emergency services, put on warning vests and place out warning signs, keep transport documents readily available, do not walk in or touch spilled substances, use fire extinguishers to put out small fires in certain areas, and use on-board equipment to prevent leakages into the aquatic environment or sewage system. They should also move away from the vicinity of the accident or emergency and advise others to do the same (Answer: 1, 2, 3, 4, 5, 7, 9, 11). Furthermore, they should not tackle fires in load compartments themselves (8) and should remove contaminated clothing and protective equipment safely (11). (Citations: ANNEX B - BFCV EMERGENCY ACTION PLAN","['This passage is from JSP 317 Part 2.pdf, page 194: ""ANNEX B - BFCV EMERGENCY ACTION PLAN In the event of an accident or emergency that may occur or arise during carriage, the members of the vehicle crew shall take the following actions where safe and practicable to do so: 1. Apply the braking system, stop the engine and isolate the battery by activating the master switch where available. 2. Avoid sources of ignition, do not smoke or switch on any electrical equipment. 3. Inform appropriate emergency services, giving as much information about the incident or accident and substances involved as possible. 4. Put on the warning vest and place out the warning signs as appropriate. 5. Keep the transport documents readily available for responders on arrival. 6. Do not walk in or touch spilled substances and avoid inhalation of fumes, smoke, dusts and vapours by staying upwind. 7. Where appropriate and safe to do so, use the fire extinguishers to put out small/initial fires in tyres, brakes, and engine compartments. 8""  ', 'This passage is from JSP 319 Part 2.odt, page 0: ""This is normally in the vertical position, unless instructions for transport state otherwise.  Wherever practical, use suitable pallets, which will assist in loading/unloading and securing the load (refer to Part 2, Chap 7).    Disconnect regulators and hoses from cylinders whenever practicable.    Do NOT let gas cylinders project beyond the sides or end of a vehicle (e.g. fork-lift trucks).    Ensure gas cylinders are clearly marked to show their contents (including their UN Number) and the danger signs associated with their contents.  All gas containers are to have the precautionary label fitted (refer to Part 2, Chap 3).    All vehicles used to transport gas containers are to be well ventilated, toxic gases are not to be carried in a closed vehicle unless it is specifically designed for that purpose.    It may be necessary to take special measures with certain types and quantities of compressed gases and fluids in order to ensure their safe carriage.  Seek advice if unsure.""  ', 'This passage is from JSP 317 Part 2.pdf, page 194: "". 8. Fires in load compartments shall not be tackled by members of the vehicle crew. 9. Where appropriate and safe to do so, use on-board equipment to prevent leakages into the aquatic environment or the sewage system and to contain spillages. 10. Move away from the vicinity of the accident or emergency, advise other persons to move away and follow the advice of the emergency services. 11. Remove any contaminated clothing and used contaminated protective equipment and dispose of it safely.""  ', '']"
2,What is the remit of the petroleum inspectorate?,"The petroleum inspectorate is responsible for conducting Fuel & Gas Safety Assessments (FGSAA) on all fuel and gas infrastructure on the Army HQ estate between licensing visits, as authorized by the Defense Safety Authority Fuels and Gas Safety Regulations (DSA FGSR) and directed by HQ Regional Command. They attend Siting, Acceptance, and Decommissioning Boards for bulk/packed fuel and gas cylinder storage facilities. The inspectorate advises units on petroleum matters and provides technical training to personnel if central training is not practicable. They investigate and report on significant petroleum-related incidents and technical problems as directed by HQ Regional Command, Logistic Support Branch. Additionally, they provide the technical focal point between units and HQ RC Log Sp Branch on all FLAP (Fuels, Lubricants, Adjuvants, and Propellants) matters and attend DSFA Sub Committees/Working Groups as directed by HQ RC Log Sp Branch. (JSP 319 Part 1.odt, page 0; JSP 317 Part 1.pdf, page 52","['This passage is from JSP 319 Part 1.odt, page 0: ""The peacetime role of the HQ RC Petroleum Inspectorate is as follows:     Undertake the annual Fuel & Lubricants Audit and Inspection Regime in accordance with the requirements of ACSO 9001.    As authorised by the DSA FGSR and directed by HQ RC, the Petroleum Inspectorate is to conduct FGSAA’s of all fuel & gas infrastructure on the Army HQ estate for all intervening years between FGSR licensing visits in accordance with the requirements of the DSA FGSR Fuel Safety Management Plan and DSA 02 & 03.     Attend Siting, Acceptance and Decommissioning Boards for bulk/packed fuel and gas cylinder storage facilities.    Advise units on petroleum matters and provide technical training to personnel if access to central training is not practicable.    Investigate and report on significant petroleum related incidents and technical problems as directed by HQ Regional Command, Logistic Support Branch.""  ', 'This passage is from JSP 319 Part 1.odt, page 0: ""Email:  Zac.Rowlett645@mod.gov.uk        HQ Regional Command (RC) Petroleum Inspectorate    The HQ Regional Command Petroleum Inspectorate, consisting of the United Kingdom (UK) Petroleum Inspectorate North, (UK) Petroleum Inspectorate South are staffed by RLC Petroleum Operator manpower identified against RC unit establishments.    The Inspectorate’s primary operational role is to deploy as Subject Matter Experts (SMEs), in order to advise the deployed Command. This will require the SME to give technical advice on the storage and handling of Fuels and Lubricants (F&L), Gases and pipeline operations.    The HQ RC Petroleum Inspectorate conducts Fuel & Gas Safety Assurance Assessments (FGSAA) in order to maintain operational capability and ensure that current legislation, MOD Policy and best practice is adhered to. This applies to units based within the UK, Germany, LWC dependencies and operational theatres.""  ', 'This passage is from JSP 317 Part 1.pdf, page 52: "". b. As authorised by the DSA FGSR and directed by HQ RC, the Petroleum Inspectorate is to conduct FGSAA’s of all fuel & gas infrastructure on the Army HQ estate for all intervening years between FGSR licensing visits in accordance with the requirements of the DSA FGSR Fuel Safety Management Plan and DSA 02 & DSA 03. (1) Attend Siting, Acceptance and Decommissioning Boards for bulk/packed fuel and gas cylinder storage facilities. (2) Advise units on petroleum matters and provide technical training to personnel if access to central training is not practicable. (3) Investigate and report on significant petroleum related incidents and technical problems as directed by HQ Regional Command, Logistic Support Branch. (4) Provide the technical focal point between units and HQ RC Log Sp Branch on all FLAP matters. (5) Attend DSFA Sub Committees/ Working Groups as directed by HQ RC Log Sp Branch.""  ', '']"
3,What PPE should I wear in a cryogenic environment?,"To answer your question, according to the provided reference text from JSP 319 Part 2.odt on page 0, you should wear the following PPE in a cryogenic environment:
- Hands: PVC or leather gloves (BS EN 511), loose fit with an elasticated knitted wrist, and gloves secured over the inner layer.
- Feet: Safety boots (BS EN ISO 20345) with internal impact resistant toecaps, no steel tips on sole or heel, anti-static sole, and metatarsal protection recommended.
- Eyes: Safety eye / face protection (BS EN 166), such as chemical goggles or a face shield.
- Clothing: Non-nylon, coverall FR or similar type clothing with long sleeves and legs to keep the skin covered, waterproof outer clothing made from materials like Gortex™, and all pockets should have storm flaps and be free of openings where liquid can collect. Cuffs should also be double layered to prevent the ingress of liquid. Aprons are not recommended.

Additionally, you may refer to Annex A in JSP 319 Part 2 for further details on recommended PPE/clothing for use in a cryogenic environment. Other relevant standards mentioned include BS EN 166 for personal eye protection, BS EN 169 for personal eye protection filters for welding and related techniques, and BS EN 175 for personal protection equipment for eye and face protection during welding and allied processes.

Citations: JSP 319 Part 2.odt, page 0; JSP 375, Defence Clothing Catalogue, Section AT2/10, DMC V052, Freezer Wear, High Visibility and Protective Clothing; JSP 515: The MOD Hazardous Stores Information System","['This passage is from JSP 319 Part 2.odt, page 0: ""Table 2.3 - Summary of PPE for use with cryogenic liquids  Body area  Protection required  Hands  PVC or leather gloves should always be worn when handling anything that is, or may have been, in contact with cold liquids or vapours.  (BS EN 511).  Gloves should be a loose fit so that they may be readily removed should liquid splash onto them or into them, or in case of “freezing” onto cold metal parts.  Gloves should incorporate an elasticated knitted wrist.  Sleeves should cover the ends of the gloves.  Feet  Safety boots (BS EN ISO 20345).  The impact resistant toecaps shall be internal.  No steel tips (hobnails) on sole or heel.  Anti-static sole.  Metatarsal (midsole) protection recommended.  Eyes  Safety eye / face protection (BS EN 166).  Chemical goggles or face shield.  The face shield prevents injury to exposed skin and particularly the eyes.  Clothing  Non-nylon, Coverall FR or similar type clothing should be worn.  Long sleeves / legs so that the skin is not exposed.""  ', 'This passage is from JSP 319 Part 2.odt, page 0: ""PPE for use when handling Cryogenic Liquids.  Many so-called non-flammable textile materials will burn fiercely in air containing as little as 30% oxygen, and no material should be considered totally safe.  Fabrics such as nylon should not be worn as these can increase the severity of burns in a fire situation.    Clothes should be well fitting, yet easy to remove.  All clothing shall be maintained clean and free from oil and grease.  To minimise the risk associated with working in this environment outer clothing needs to be waterproof.  Cryogenic liquid will run off in a similar fashion to water.  There should be no open pockets or turn-ups where liquid can collect.  All pockets require storm flaps.  The hood, if fitted, must be stowable.  Cuffs should be double layered to prevent the ingress of liquid.  Gloves secured over the inner layer.  Aprons are not recommended as they may trap liquid between the apron and inner clothing.""  ', 'This passage is from JSP 319 Part 2.odt, page 0: ""Long sleeves / legs so that the skin is not exposed.  No open pockets or turn-ups where liquid can collect.  Overalls to be secured at the wrist.  Cuffs should be double layered to prevent the ingress of liquid.  Gloves secured over the inner layer.  Trousers to be worn outside boots. Water-resistant outer clothing, manufactured from a material with close-formed fabric, such as Gortex™, is recommended.    Annex A to this Chapter details the recommended PPE / clothing for use in cryogenic environment.      JSP 375: Management of Health and Safety in Defence    Defence Clothing Catalogue, Section AT2/10, DMC V052, Freezer Wear, High Visibility and Protective Clothing    JSP 515: The MOD Hazardous Stores Information System.    BS EN 166 - Personal Eye Protection. Specifications.    BS EN 169 - Personal Eye Protection. Filters for Welding and Related Techniques.    BS EN 175 - Personal Protection. Equipment for Eye and Face Protection during Welding and Allied Processes.""  ', '']"
4,How do I continue my child's education when I am assigned overseas?,"If you are a Service parent assigned overseas, your child can continue their education in a MOD school as long as you continue to serve or be employed on the overseas command or retain official dependant status (JSP 342 Part 1.pdf, p. 15). However, if you choose to home-school your child overseas, there may be risks to delivering efficient and suitable education due to limited access to appropriate support, especially for children with Special Educational Needs and Disabilities (SEND) (JSP 342 Part 1.pdf, p. 20). In such cases, the local Overseas Command/Commander/Head of Establishment may intervene to safeguard and promote the child's welfare, potentially leading to a decision that the child is not supportable overseas (JSP 342 Part 1.pdf, p. 20). Parents are strongly advised to discuss their plans for home education with their current head teacher before making a decision.

References:
- JSP 342 Part 1.pdf, pages 15 and 20","['This passage is from JSP 342 Part 1.pdf, page 20: "". Parents also need to bear in mind that they may be in a location where home schooling is not permitted or is subject to constraints which do not apply in England. Parents need to ensure that any decision to provide education for their child at home instead of school is consistent with local laws. Parents who elect to educate in the home may not be able to access appropriate and/or sufficient support overseas and this may present risks to the delivery of efficient and suitable education. These risks may be heightened where a child has SEND, in particular where specific care and education provision is not accessible in the location. Where there are reasonable grounds to believe that the needs of the child are not/cannot be met and that this places the child’s welfare at risk, the local Overseas Command/Commander/Head of Establishment will comply with their duty to safeguard and promote the welfare of the child""  ', 'This passage is from JSP 342 Part 1.pdf, page 15: ""A child continues to be entitled to a place in a MOD school during periods when the Service parent is temporarily assigned to another location (for example, for all operational tours, exercise, training or active service), provided that: a. the Service parent continues to serve, or be employed, on the establishment of the overseas Command; or b. the family retains official dependant status in the overseas command. The parent/carer of a child who is entitled to a place in a MOD school, and who is also entitled by virtue of nationality to a free place at a host nation school, may seek admission to a host nation school in preference to the local MOD school. Responsibility for all educational expenses, including transport to/from the host nation school, lies with the parent/carer and may not be reclaimed""  ', 'This passage is from JSP 342 Part 1.pdf, page 20: "". Parents who elect to educate in the home may not be able to access appropriate and/or sufficient support overseas and this may present risks to the delivery of efficient and suitable education. These risks may be significantly increased where a child has SEND, in particular where specific care and education provision is not accessible in the location. Where there are reasonable grounds to believe that the needs of the child are not/cannot be met and that this places the child’s welfare at risk, the local Overseas Command/Commander/Head of Establishment will comply with their duty to safeguard and promote the welfare of the child. This may lead to a decision that a child is not supportable overseas. Parents whose children are currently in mainstream UK education are strongly advised to discuss their plans for home education with their current head teacher at the earliest opportunity""  ', '']"
5,What fees should be charged to civilian users of military airfields?,"According to JSP 360 Part 1.pdf, page 8, additional charges for civilian users of military airfields should be articulated in advance, and units should provide an estimate of total charges including indemnity fees before accepting the civil aircraft. The text does not specify exact fees but mentions that fees collected by units are held at TLB level, and a proportion of receipts may be retained at local level once Control Totals have been met (para 3). Furthermore, VAT must be charged on all services provided except for the Civil User Indemnity Administration Charge and rents/fees charged for parking and housing civil aircraft (para 5) (JSP 360 Part 1.pdf, p. 8).

Regarding insurance, civilian users are required to provide a certificate of aviation liability insurance upon application to land or take off at a MOD aerodrome (JSP 360 Part 2.pdf, p. 31). However, the text does not provide information on the specific indemnity administration charges for civil users in JSP 360 Part 2.pdf.

For more detailed information on indemnity administration charges, please refer to Annex E of JSP 360 Part 2 from April 2020 (JSP 360 Part 2.pdf, p. 31).

Answer: Civilian users should be charged for additional indemnity fees and VAT on all services except the Civil User Indemnity Administration Charge and rents/fees for parking and housing civil aircraft. For specific indemnity administration charges, please refer to Annex E of JSP 360 Part 2 from April 2020.

Citations:
- JSP 360 Part 1.pdf, page 8
- JSP 360 Part 2.pdf, page 8 and 3","['This passage is from JSP 360 Part 1.pdf, page 8: "". Additional charges should be articulated to applicants as far as possible in advance. Units should provide civil users with an estimate of total charges, including indemnity fees prior to accepting the civil aircraft. 3. Fees collected by units are held at TLB level. It is for the TLB holder to decide how income is dispersed3. TLBs are encouraged, as an incentive to units for providing services to civilian users, to allow a proportion of receipts to be retained at local level once Control Totals have been met. Reduced Charges 4. In certain circumstances MOD considers it appropriate to reduce some or all charges at MOD aerodromes. Further information on what charges may be abated or waived are in Part 2 Annex C. Value Added Tax 5. VAT must be charged at the current standard rate on all charges arising for service provided at MOD aerodromes in the UK except in relation to the Civil User Indemnity Administration Charge and rents/fees charged for parking and housing civil aircraft.""  ', 'This passage is from JSP 360 Part 2.pdf, page 8: ""2 Insurance and Fees Civilian Users’ Insurance 1. Civilian users either landing or displaying at MOD aerodromes expose MOD to additional compensation risks with regard to injury to its personnel or damage to property. There is also a risk that MOD might negligently cause injury to the civilian user or damage to their property. The Department must ensure that it is protected against the consequences of these risks by ensuring that appropriate aviation liability insurance is placed. Civil Users Landing / Taking Off at MOD Aerodromes 2. On receipt of a Casual user application to land or take off at a MOD aerodrome, COs/HoEs must request a copy of their certificate of aviation liability insurance. Air-DResFin-""  ', 'This passage is from JSP 360 Part 2.pdf, page 31: ""ANNEX E TO JSP 360 PART 2 DATED DEC 20 INSURANCE CHARGES FOR CIVILIAN USE OF MOD AERODROMES – FROM 1 APRIL 2020 USER CATEGORY REGULAR USER INDEMNITY ADMINISTRATION CHARGE - PER ANNUM # CASUAL USER INDEMNITY ADMINISTRATION CHARGE - PER AIRCRAFT AND PER MOVEMENT # (VAT MUST NOT BE ADDED TO ANY OF THESE FIGURES) Up to 1 MT £ 1.0 to 1.9 MT £ 2.0 to 14.49 MT £ 14.5 to 24.9 MT £ 25.0 to 49.9 MT £ 50.0 to 199.9 MT £ 200.0 to 499.9 MT £ Over 500""  ', '']"
6,What are the insurance requirements for civilian aircraft conducting flying displays at a military event?,"According to the provided reference text from JSP 360 Part 2.pdf on page 22 and 27, civilian aircraft operators conducting flying displays at a military aerodrome are required to have a minimum aviation liability insurance cover of £50 million (Annex C to JSP 360 Part 2, Issue 1). This requirement applies only during Display Flying activity and not for static displays or civil operators landing and taking off at MOD aerodromes when no Display Flying is being undertaken. (Annex C to JSP 360 Part 2, Introduction 3","['This passage is from JSP 360 Part 2.pdf, page 27: "". A Public Display Authority (PDA), Display Authorisation (DA), Foreign Military Display Authority or civilian equivalent is required (except during Display Flying work-up training as per RA 2335(2)). (Display Flying is an activity.) Q3. Will a civilian aircraft, (a VIP visitor, pleasure flight or support aircraft for example) taking off or landing at a MOD aerodrome either before, during or after a Flying Display be required to increase their aviation liability insurance to the £50 million liability limit? A3. There is no requirement for a civil user to increase their aviation liability insurance to the £50 million liability limit unless the aircraft is conducting Display Flying activity. Therefore, the insurance arrangements for civil operators landing and taking off at MOD aerodromes, as set out in JSP 360, should be followed. Q4""  ', 'This passage is from JSP 360 Part 2.pdf, page 22: ""ANNEX C TO JSP 360 PART 2 DATED DEC 20 MOD AVIATION DISPLAY INSURANCE POLICY STATEMENT AND Q&A Reference: DJEP-CLCP-03-03 Dated: July 2019 Clarification of MOD’s minimum insurance requirements for civilian aircraft operators conducting display flying activity at MOD aerodromes. This document supersedes that issued on 1 February 2019. Issue 1. To provide clarification that civilian aircraft operators conducting Display Flying activity at MOD aerodromes must comply with MOD’s minimum insurance requirements of £50 million aviation liability insurance cover. This requirement does not relate to ‘static display’ aircraft and the insurance arrangements for civil operators landing and taking off at MOD aerodromes should be followed if no Display Flying activity is being undertaken. Timing 2. With immediate effect. This policy statement remains extant until withdrawn or superseded. Introduction 3""  ', 'This passage is from JSP 360 Part 2.pdf, page 22: "". This policy statement remains extant until withdrawn or superseded. Introduction 3. Civilian aircraft operators conducting Display Flying activity at MOD aerodromes expose MOD to additional risks of compensation claims for either injury to personnel or damage to property. MOD must ensure that it is adequately protected against the consequences of these risks by ensuring that appropriate aviation liability insurance is in place to respond to a Display Flying related incident. Background 4. The recent comprehensive review of JSP 360 – Use of Military Aerodromes by Civil Aircraft – provided the opportunity to review insurance-related content and make a clear distinction between the insurance requirements of aircraft taking off and landing at a MOD aerodrome and those aircraft conducting Display Flying activity. 5. The issue was subsequently tabled for discussion with the Department’s professional insurance brokers, Willis Towers Watson, in the autumn of 2018""  ', '']"
7,Under what circumstances does the MOD charge other government departments for services?,"The MOD charges other government departments for services when it moves from a subsidized service to full cost recovery or introduces charges for previously free services, provided that the other department is left no better and no worse off (JSP 368.pdf, page 8). However, in some circumstances, such as mutual benefit or humanitarian related issues, the MOD may recover less than the full cost in the short term (JSP 368.pdf, page 8). Charges are not normally raised when one part of MOD provides a service to another part, except for exceptional cases where financial cover needs to be provided, such as services provided by the Directorate of Intellectual Property Rights (DIPR) (JSP 368.pdf, page 11).

Reference(s):
- JSP 368.pdf, pages 8 and 11","['This passage is from JSP 368.pdf, page 8: "". If MOD introduces charges to another government department for a Return to Content page service previously provided for free, or moves from a subsidised service to full cost recovery, it should transfer DEL cover to the other government department to leave them no better and no worse off. Issue 1 Mar 2014""  ', 'This passage is from JSP 368.pdf, page 8: "". The Department should normally seek to recover the full cost of assistance provided to Other Government Departments (OGDs) It may, however, be appropriate in some circumstances (e.g. mutual benefit to MOD and Other Government Department (humanitarian related issues etc.) to recover less than full cost in the short term. Return to Content page Issue 1 Mar 2014 Chapter 2 – page 48""  ', 'This passage is from JSP 368.pdf, page 11: "". They should not be instigated by MOD or used to expand the defence programme. They should not take place if sale by tender or auction in the normal manner would generate receipts of greater value than the item for which it is to be exchanged. 30. If the value of goods received is less than that given in exchange, the difference in value constitutes a gift and rules on gifting apply. See JSP 462-The Financial Management Policy Manual, Chapter 16.Repayment Customers Intra-Departmental Services 31. Charges are not normally raised when one part of MOD provides a service to another part. Central core services such as HR management and training (for example) are provided without any budgetary transfers being raised. Transfers can be made where, exceptionally, financial cover needs to be provided. An example of where charges may be raised are services provided by the Directorate of Intellectual Property Rights (DIPR). Return to Content page 32""  ', '']"
8,What contingency plans must I have as a head of establishment?,"According to JSP 375 Vol 1 Ch 1.pdf (page 2), the contingency plans for a head of establishment should include provisions for Defense personnel, contractors, and visitors who require special arrangements, out-of-hours working, and closures of the establishment. The plans should involve all stakeholders and incorporate all lodger organizations on the establishment. Additionally, resources for a staffed control center and suitably qualified experienced persons to act as incident controllers should be made available (JSP 375 Vol 1 Ch 1.pdf, page 2). Furthermore, JSP 418 Leaflet 2.pdf (page 3) states that the Commanding Officer/Head of Establishment should ensure a pollution risk assessment has been carried out and appropriate management systems are in place to minimize pollution risks with emergency measures and procedures to reduce significant risks associated with activities on their site (JSP 418 Leaflet 2.pdf, page 3).

Citations:
- JSP 375 Vol 1 Ch 1.pdf, pages 2
- JSP 418 Leaflet 2.pdf, page ","['This passage is from JSP 375 Vol 1 Ch 1.pdf, page 2: "". They should include provision for Defence personnel, contractors and visitors who require special arrangements (assistance or facilities) to enable their timely evacuation without assistance from the Emergency Services and contain contingencies for any out of hours working and / or any closures of the establishment (for example, block leave). The plans should incorporate all lodger organisations on the establishment, implemented and practiced regularly as a single entity involving all stakeholders. 6. Where appropriate, resources for the provision of a staffed control centre (CC) should be made. Suitably Qualified Experienced Person(s) (SQEP) must be appointed as Incident Controller(s) (IC) having clear written terms of reference and their role and authority should be clearly identified within the Emergency and Disaster Plan documentation. Resources to enable appointment of SQEP persons in key roles are to be made available, as are any equipment needed for their role""  ', 'This passage is from JSP 317 Part 1.pdf, page 77: "". 4. Head of Establishment. The Head of Establishment (HoE) has primacy in site wide arrangements and is to ensure that all personnel are made aware of and comply with the health and safety arrangements applicable to the site. This includes visitors, members of the public and contracted parties. Contractors may already have their own separate company policy or arrangements, but it is stressed that any separate policy must be compatible with, and augment the arrangements made by the HoE. a. Operating Authority. OA is a responsibility given to the HoE specifically for petroleum installations. Responsibility for the safe and proper operation of petroleum installations rests with the HoE; authority, but not responsibility, may be formally delegated to an appropriate person who may carry out tasks on behalf of the HoE (see Annex C)""  ', 'This passage is from JSP 418 Leaflet 2.pdf, page 3: "". 16. In order to discharge their duties with regard to pollution control the Commanding Officer/Head of Establishment should:- • Ensure that a pollution risk assessment has been carried for all activities carried out on their site. • Ensure that appropriate management systems are in place to minimise pollution risks and emergency measures/procedures are in place to reduce significant risk associated with activities carried out on their site""  ', '']"
9,When do I not need to do a formal risk assessment for manual handling activities?,"According to the provided reference text, you don't need to do a formal risk assessment for manual handling activities if the following conditions are met (JSP 375 Vol 1 Ch 10.pdf, page 3):
- The loads weigh less than 3 kg, unless the task has a high frequency.
- The package is not of unusual dimensions or awkward shape.
- The temperature is within a comfortable range.
- The lift does not involve extremes of movement such as twisting.

Therefore, if all these conditions are met, then a formal risk assessment is not required. (Citation: Operations Requiring No Formal Risk Assessment 10-11","['This passage is from JSP 375 Vol 1 Ch 10.pdf, page 4: ""14. Where the manager is satisfied that no additional risk is present as a result of the above list then there is no requirement to carry out a formal risk assessment. Operations That Will Require a Formal Risk Assessment 15. Where lifting or lowering results in the hands moving out of the zones shown in Annex B, i.e. exceeding the weights stated, a formal risk assessment should be carried out. 16. It should be noted that the purpose of these guideline weights is to avoid wasting time and effort when conducting the risk assessment. They must not be regarded as safe weight limits for lifting. This is because there are too many other factors involved. 17. If a formal risk assessment is required, this should be completed by a competent person in conjunction with the manager and the personnel undertaking the manual handling operation (this can be done using the MOD Form 5012). Assessing the Risk 18""  ', 'This passage is from JSP 375 Vol 1 Ch 10.pdf, page 3: "". Operations Requiring No Formal Risk Assessment 10. The dynamic assessment will be sufficient if: a. loads weighing less than 3 kg, unless task has a high frequency; b. package is not of unusual dimensions or awkward shape; c. temperature is within a comfortable range; and d. lift does not involve extremes of movement e.g. twisting. 11. If the operation does not fit into all the above criteria, then a formal risk assessment may be necessary. Operations That May Require a Formal Risk Assessment 12. Annex B provides guidance weights for lifting and lowering for a fully fit adult; loads that fall within these weights do not normally require a detailed risk assessment to be carried out unless the activity is restricted by one or more of the following factors: a. the nature of the load (hot, cold, shape, size, ease of grip, etc.); b. the task or process involved (twisting or over-reaching, high work frequency and process rates etc); c""  ', 'This passage is from JSP 375 Vol 1 Ch 10.pdf, page 3: "". the capability of the individual (the ability to carry out manual handling safely varies between individuals; the published guidelines may be exceeded once the risk assessment process has been satisfactorily completed having taken into consideration the individual’s fitness, age, gender, health and / or previous injuries etc.); and d. the working environment (space, lighting, temperature, floor condition, etc.). 13. If in doubt a formal assessment should be carried out.""  ', '']"
